order_id,product_id,amount
4,11,5
4,27,5
4,25,3
4,15,1
4,25,5
4,14,6
4,16,5
4,20,3
4,18,3
5,26,1
5,22,6
5,21,4
5,12,6
5,20,1
5,12,6
5,25,1
5,24,4
5,24,1
6,26,2
6,25,5
6,11,3
6,18,5
6,27,5
6,25,3
6,24,6
6,11,6
6,12,2
7,18,1
7,24,2
7,16,3
7,24,6
7,15,2
7,20,3
7,28,4
7,17,4
7,15,2
8,15,4
8,15,3
8,24,1
8,25,1
8,25,5
8,26,3
8,12,5
8,21,2
8,24,2
9,25,1
9,22,1
9,21,6
9,25,3
9,11,2
9,28,2
9,27,3
9,26,2
9,19,1
10,19,5
10,21,5
10,24,5
10,21,5
10,20,2
10,11,6
10,18,1
10,25,4
10,24,6
11,13,4
11,18,4
11,11,2
11,27,2
11,13,4
11,21,3
11,12,5
11,21,3
11,16,6
12,13,4
12,15,3
12,16,4
12,14,5
12,18,6
12,27,6
12,15,5
12,14,3
12,12,1
13,15,1
13,22,4
13,20,6
13,13,6
13,13,2
13,14,5
13,14,4
13,14,2
13,20,6
14,15,4
14,13,5
14,23,5
14,22,5
14,19,5
14,15,6
14,27,6
14,11,2
14,21,5
15,22,4
15,28,2
15,26,5
15,25,4
15,21,5
15,27,6
15,14,4
15,22,2
15,20,1
16,18,6
16,17,6
16,14,6
16,14,1
16,24,3
16,13,6
16,14,4
16,27,6
16,14,1
17,18,4
17,23,4
17,14,1
17,13,6
17,18,1
17,22,5
17,23,2
17,21,5
17,28,6
18,16,6
18,20,4
18,16,4
18,13,6
18,19,4
18,16,5
18,20,2
18,22,1
18,19,4
19,22,2
19,13,6
19,15,1
19,19,5
19,21,3
19,26,1
19,28,1
19,19,6
19,25,2
20,20,2
20,16,4
20,11,1
20,21,4
20,19,3
20,19,1
20,17,1
20,21,3
20,19,6
21,18,4
21,17,6
21,25,2
21,16,4
21,24,4
21,22,4
21,17,3
21,18,3
21,21,4
22,25,1
22,25,1
22,19,2
22,14,2
22,13,1
22,26,5
22,26,5
22,24,2
22,24,4
23,11,6
23,24,1
23,19,2
23,14,6
23,14,5
23,27,5
23,17,2
23,16,3
23,16,1
24,13,5
24,26,4
24,27,5
24,19,2
24,12,2
24,25,4
24,11,2
24,17,5
24,12,5
25,16,6
25,26,5
25,27,3
25,17,1
25,24,3
25,22,5
25,18,1
25,21,1
25,27,5
26,22,4
26,21,5
26,17,1
26,24,2
26,16,3
26,27,3
26,13,1
26,16,3
26,21,3
27,19,3
27,28,6
27,12,4
27,21,2
27,13,3
27,15,6
27,24,2
27,13,5
27,14,6
28,24,4
28,24,4
28,11,1
28,28,6
28,13,1
28,25,6
28,27,6
28,23,6
28,28,3
29,11,5
29,20,3
29,28,2
29,26,4
29,22,2
29,27,2
29,18,3
29,22,2
29,17,6
30,16,6
30,17,6
30,20,6
30,21,3
30,20,6
30,23,6
30,23,6
30,15,4
30,22,1
31,21,4
31,21,1
31,16,1
31,26,2
31,13,6
31,20,2
31,16,4
31,20,4
31,14,1
32,26,1
32,23,6
32,21,2
32,12,2
32,16,2
32,11,4
32,14,1
32,12,6
32,16,5
33,28,5
33,21,3
33,28,1
33,15,3
33,11,3
33,28,5
33,27,4
33,25,2
33,14,3
34,12,1
34,11,4
34,27,4
34,26,1
34,14,5
34,25,3
34,15,3
34,26,6
34,22,4
35,24,1
35,13,3
35,17,6
35,28,3
35,11,3
35,28,2
35,18,6
35,15,6
35,17,4
36,21,3
36,16,5
36,17,6
36,25,3
36,19,3
36,27,5
36,28,2
36,15,3
36,11,4
37,23,2
37,12,5
37,17,3
37,13,6
37,16,4
37,11,1
37,11,6
37,27,2
37,16,2
38,15,4
38,23,6
38,17,1
38,13,2
38,25,3
38,11,5
38,25,4
38,25,4
38,20,6
39,27,6
39,19,5
39,15,5
39,14,6
39,23,1
39,27,1
39,26,2
39,26,2
39,17,2
40,12,6
40,19,1
40,12,5
40,11,4
40,21,6
40,28,4
40,22,1
40,14,4
40,21,5
41,16,3
41,13,5
41,13,5
41,21,2
41,22,1
41,12,3
41,27,3
41,20,6
41,15,2
42,14,5
42,17,6
42,13,5
42,19,3
42,24,6
42,20,6
42,18,4
42,20,2
42,25,1
43,12,6
43,21,2
43,19,4
43,21,2
43,25,3
43,12,1
43,16,5
43,23,5
43,16,2
44,24,6
44,13,1
44,20,5
44,27,2
44,13,5
44,17,1
44,24,1
44,28,6
44,14,2
45,19,3
45,27,2
45,19,4
45,12,3
45,21,4
45,22,3
45,19,4
45,17,3
45,23,3
46,27,6
46,21,6
46,28,4
46,28,6
46,16,6
46,12,6
46,19,2
46,18,6
46,27,4
47,22,6
47,23,5
47,14,5
47,28,3
47,16,2
47,21,2
47,14,2
47,19,2
47,11,5
48,19,5
48,21,2
48,21,3
48,17,1
48,22,5
48,21,4
48,15,1
48,15,3
48,21,3
49,27,6
49,20,1
49,26,3
49,27,1
49,20,3
49,17,4
49,25,6
49,13,2
49,24,6
50,13,1
50,16,6
50,17,6
50,15,5
50,16,1
50,13,1
50,21,6
50,20,6
50,22,3
51,27,3
51,12,6
51,21,5
51,14,5
51,13,6
51,16,3
51,14,3
51,11,1
51,25,5
52,28,2
52,16,4
52,13,4
52,15,2
52,19,6
52,13,3
52,13,4
52,25,4
52,12,1
53,15,6
53,19,6
53,14,1
53,28,1
53,22,1
53,21,5
53,19,1
53,17,2
53,21,6
54,16,3
54,27,2
54,12,1
54,21,2
54,17,5
54,24,1
54,21,2
54,25,1
54,25,3
55,14,5
55,11,2
55,11,6
55,13,6
55,22,2
55,18,1
55,17,5
55,20,4
55,21,3
56,28,6
56,24,4
56,18,6
56,11,3
56,16,5
56,17,3
56,21,2
56,17,4
56,14,3
57,28,4
57,17,3
57,28,2
57,28,4
57,11,4
57,15,1
57,17,2
57,11,4
57,18,4
58,25,5
58,26,2
58,23,3
58,15,1
58,13,6
58,11,3
58,23,4
58,27,3
58,15,2
59,20,5
59,26,1
59,14,2
59,15,1
59,21,4
59,23,5
59,14,4
59,16,4
59,13,2
60,21,4
60,24,5
60,11,4
60,15,4
60,17,4
60,18,2
60,19,5
60,19,6
60,25,3
61,19,2
61,28,4
61,14,3
61,13,5
61,16,5
61,23,3
61,24,2
61,27,1
61,19,1
62,20,6
62,19,5
62,16,3
62,22,2
62,16,2
62,19,3
62,16,3
62,22,3
62,25,6
63,17,4
63,22,4
63,27,3
63,16,3
63,26,4
63,19,1
63,17,2
63,28,6
63,13,4
64,24,2
64,21,6
64,23,6
64,11,1
64,18,2
64,23,2
64,16,6
64,18,2
64,24,2
65,22,5
65,15,6
65,23,4
65,27,5
65,24,6
65,19,6
65,27,2
65,21,1
65,19,4
66,25,2
66,12,4
66,22,3
66,27,5
66,21,5
66,19,4
66,12,1
66,16,3
66,22,5
67,24,6
67,16,2
67,25,4
67,16,1
67,15,4
67,25,6
67,27,5
67,13,3
67,28,2
68,18,2
68,21,5
68,19,1
68,21,4
68,11,1
68,15,3
68,28,6
68,19,6
68,18,4
69,14,6
69,18,6
69,25,2
69,20,3
69,25,1
69,16,4
69,23,5
69,24,4
69,24,4
70,12,5
70,21,6
70,21,5
70,18,6
70,27,3
70,17,4
70,26,6
70,18,4
70,19,6
71,16,6
71,21,3
71,22,3
71,12,3
71,16,5
71,11,5
71,19,6
71,18,4
71,13,6
72,11,1
72,23,5
72,16,1
72,21,1
72,23,3
72,14,3
72,17,4
72,14,6
72,11,1
73,19,3
73,27,6
73,11,6
73,18,3
73,12,6
73,18,1
73,21,5
73,26,3
73,20,3
74,23,4
74,11,3
74,14,1
74,16,1
74,17,1
74,23,4
74,14,5
74,21,2
74,16,1
75,23,6
75,14,4
75,26,5
75,12,6
75,25,1
75,22,3
75,17,5
75,14,2
75,24,4
76,19,3
76,21,5
76,21,4
76,23,5
76,26,3
76,23,2
76,18,5
76,17,6
76,21,4
77,18,2
77,13,1
77,14,1
77,16,4
77,21,5
77,25,5
77,15,3
77,14,3
77,26,3
78,21,6
78,28,4
78,20,1
78,26,2
78,14,5
78,21,3
78,21,6
78,16,4
78,16,1
79,25,3
79,16,6
79,23,1
79,19,5
79,20,6
79,28,1
79,18,5
79,26,3
79,17,3
80,27,6
80,24,1
80,20,2
80,25,1
80,19,6
80,26,6
80,23,6
80,15,6
80,11,6
81,12,6
81,22,2
81,22,5
81,27,5
81,14,5
81,16,5
81,17,3
81,13,5
81,14,6
82,15,3
82,23,2
82,15,2
82,28,2
82,22,6
82,19,3
82,28,3
82,23,4
82,14,2
