"id","primary","created_at","updated_at","grid_id"
"4630","1","1975-05-22 23:04:01","2004-07-08 06:41:32","22"
"4631","0","2002-07-24 21:56:15","1975-06-02 01:50:58","22"
"4632","1","1979-11-26 21:38:35","1981-08-17 05:37:18","22"
"4633","1","2016-10-21 03:50:40","2014-05-15 21:09:51","22"
"4634","0","1972-06-08 14:03:18","1985-06-28 10:20:33","22"
"4635","1","2020-07-28 15:55:13","2022-08-16 04:44:38","22"
"4636","0","1975-03-16 14:36:17","2007-07-01 00:10:20","22"
"4637","1","1992-10-29 22:53:26","2006-11-03 00:02:27","22"
"4638","0","2014-11-01 07:10:16","2005-03-06 12:55:36","22"
"4639","1","1990-07-25 00:17:13","1992-09-28 06:56:59","22"
"4640","1","1990-05-18 11:26:11","1999-11-14 03:19:23","22"
"4641","0","1985-02-11 04:33:25","2017-09-23 11:26:55","22"
"4642","1","2018-06-07 20:37:22","1988-09-06 21:34:02","22"
"4643","0","2014-12-31 07:50:45","2003-07-14 21:33:25","22"
"4644","0","2006-12-12 04:52:34","1985-11-23 16:21:13","22"
"4645","0","1980-07-21 18:45:07","1994-10-30 01:25:57","22"
"4646","0","2005-08-06 12:15:51","2022-03-19 21:00:06","22"
"4647","1","2001-02-15 08:08:58","2022-05-18 23:43:36","22"
"4648","1","1992-05-27 12:58:54","1991-04-07 17:35:59","22"
"4649","0","1982-02-12 04:32:42","2008-06-15 09:20:14","22"
"4650","0","2005-02-28 16:29:18","1972-03-28 05:24:24","22"
"4651","1","2005-08-26 06:11:30","2008-02-17 00:40:25","22"
"4652","0","1991-12-22 20:44:14","1994-11-07 05:38:41","22"
"4653","0","2021-02-07 17:10:58","2005-01-16 05:49:49","22"
"4654","1","2001-01-26 12:37:24","1977-11-06 03:52:56","22"
"4655","1","2015-06-24 17:44:04","2009-06-02 12:07:54","22"
"4656","0","2002-05-31 11:22:27","1973-06-19 03:57:23","22"
"4657","1","2016-08-02 05:40:43","2004-01-22 07:42:38","22"
"4658","1","2008-03-01 19:49:05","1970-06-09 07:48:27","22"
"4659","0","1990-09-16 05:47:35","1973-04-04 23:25:58","22"
"4660","0","1980-04-26 19:10:34","2006-01-28 00:22:32","22"
"4661","1","1993-05-22 10:21:27","1983-06-18 04:23:12","22"
"4662","0","1990-03-07 10:24:33","1978-10-21 09:51:06","22"
"4663","1","2020-07-02 17:04:30","1979-12-28 13:43:11","22"
"4664","0","2010-01-17 19:30:43","1993-03-09 20:22:59","22"
"4665","1","1997-01-12 19:16:01","1976-05-23 05:38:27","22"
"4666","1","2004-12-06 17:26:28","2006-05-28 03:35:35","22"
"4667","1","2014-06-20 03:07:07","2022-05-21 21:24:11","22"
"4668","1","1995-07-01 18:24:16","1981-03-24 03:12:28","22"
"4669","1","1991-03-04 12:54:29","1982-06-27 18:26:07","22"
"4670","0","2015-05-07 10:04:33","2017-04-27 21:17:59","22"
"4671","1","1987-05-12 23:13:37","1980-12-11 18:54:44","22"
"4672","1","2013-09-20 22:28:29","1999-07-17 17:38:41","22"
"4673","0","1985-06-30 00:40:05","1990-04-08 11:08:47","22"
"4674","1","1990-04-13 03:44:39","2015-10-12 10:07:47","22"
"4675","0","2019-08-20 00:12:16","2003-01-14 18:07:05","22"
"4676","0","1971-12-06 02:44:19","1993-10-05 02:25:20","22"
"4677","0","1992-01-08 03:45:35","2022-06-03 06:56:21","22"
"4678","1","1972-02-08 14:10:07","1999-10-22 10:20:38","22"
"4679","0","1989-08-09 10:13:57","1979-02-02 13:40:00","22"
"4680","1","1980-03-20 19:52:37","2005-09-30 13:30:21","22"
"4681","0","2000-09-15 14:36:01","1994-03-14 01:03:22","22"
"4682","1","1984-07-30 07:23:49","2021-12-25 00:27:53","22"
"4683","1","2009-10-09 08:12:56","1972-08-26 04:41:31","22"
"4684","0","2004-04-11 20:50:13","1970-05-07 15:27:00","22"
"4685","1","1972-08-07 14:46:25","1972-07-10 04:48:16","22"
"4686","0","2021-07-31 09:39:06","2006-02-06 05:53:20","22"
"4687","1","1970-08-28 14:55:37","1970-09-28 04:42:12","22"
"4688","0","2013-10-21 23:15:42","2018-08-09 11:33:25","22"
"4689","1","1984-11-24 04:51:13","1975-05-24 00:47:12","22"
"4690","0","2008-06-04 19:46:20","2008-10-05 08:58:58","22"
"4691","0","2020-05-16 00:21:39","2018-07-09 16:55:20","22"
"4692","1","1973-08-12 14:41:24","1984-11-25 14:32:13","22"
"4693","0","2014-06-08 11:16:01","1993-10-24 04:16:09","22"
"4694","0","1997-11-15 16:22:46","2010-08-21 08:50:53","22"
"4695","0","1983-08-12 19:43:44","2017-06-18 07:39:56","22"
"4696","1","1991-09-12 02:34:26","2016-11-25 06:23:20","22"
"4697","1","1994-10-11 22:50:36","1989-09-29 04:37:01","22"
"4698","0","1991-03-20 01:46:28","2020-10-06 04:40:49","22"
"4699","1","2017-12-14 23:13:47","2018-12-24 04:04:40","22"
"4700","1","1999-09-04 03:52:23","1993-04-28 01:04:56","22"
"4701","1","2018-02-11 14:32:34","1973-03-08 00:14:48","22"
"4702","0","2002-09-22 12:24:11","1980-10-26 18:54:56","22"
"4703","0","1996-02-13 03:07:15","1975-08-08 04:01:32","22"
"4704","0","2012-10-22 07:19:27","2010-06-04 16:25:56","22"
"4705","1","2013-04-07 09:57:27","2013-03-01 13:55:36","22"
"4706","0","2015-02-04 19:43:39","2008-05-02 20:21:57","22"
"4707","1","2010-03-27 18:20:15","2001-07-22 06:05:56","22"
"4708","0","2005-11-06 01:58:36","1989-11-01 18:45:27","22"
"4709","1","2002-03-17 23:20:06","1982-10-09 05:27:14","22"
"4710","1","2014-09-05 02:33:26","1981-03-22 14:41:37","22"
