"id","primary","created_at","updated_at"
"47","1","1989-02-10 01:03:07","1996-01-10 06:38:50"
"48","0","1991-09-28 00:17:34","2013-07-01 17:58:23"
"49","1","1972-11-19 15:21:46","1973-11-08 23:09:34"
"50","0","1983-01-22 23:08:22","1990-06-12 15:56:26"
"51","1","2009-02-25 20:39:05","2011-06-18 09:47:03"
"52","0","2016-12-03 09:46:29","2016-08-20 22:10:11"
"53","1","2022-05-25 09:25:16","1974-02-01 04:00:02"
"54","1","2000-08-18 22:33:40","2018-04-29 22:10:26"
"55","0","1976-07-20 07:17:28","2001-04-12 06:05:55"
"56","1","2018-02-03 00:41:22","1972-07-09 23:28:25"
"57","0","1972-01-25 10:12:16","2000-01-20 15:21:25"
"58","1","1980-12-14 19:10:28","1987-11-05 12:08:39"
"59","1","1989-12-04 04:50:55","2022-06-10 10:24:13"
"60","1","1987-05-21 17:48:41","1973-09-20 01:21:55"
"61","1","1995-03-21 22:40:16","1971-03-17 21:40:11"
"62","0","1980-02-25 01:39:08","1981-06-23 05:14:03"
"63","1","2002-05-13 22:52:28","2014-10-19 01:24:14"
"64","1","2016-07-22 02:58:43","1972-09-08 00:59:17"
"65","0","2021-02-06 07:19:25","2001-09-04 08:01:54"
"66","1","1970-10-19 20:30:06","1975-07-25 19:10:36"
