"id","order_id","product_id","amount","created_at","updated_at"
"619","318","1233","10","1988-06-29 18:43:42","2010-04-27 17:59:57"
"620","331","1257","8","1983-05-14 10:45:31","1997-02-16 03:36:54"
"621","365","1261","4","1987-03-25 10:19:56","2009-09-28 20:05:43"
"622","367","1427","7","2020-07-10 03:17:58","1986-05-30 04:09:32"
"623","371","1271","4","1983-08-16 22:31:39","1991-05-10 03:22:01"
"624","378","1317","5","2002-02-07 09:28:04","2019-03-02 14:06:36"
"625","289","1396","8","2016-05-24 12:15:36","2000-04-27 11:59:50"
"626","310","1221","9","1980-12-02 19:13:43","2003-04-10 01:20:44"
"627","317","1336","8","1991-07-06 08:32:20","1985-08-28 10:42:03"
"628","348","1244","10","2020-03-08 03:53:26","1985-12-09 21:30:53"
"629","375","1325","10","2009-05-05 08:57:32","1998-10-24 01:11:27"
"630","330","1402","2","1972-02-19 21:07:00","1983-04-28 20:15:31"
"631","313","1217","9","2006-10-24 07:10:56","1989-10-15 12:50:17"
"632","321","1382","9","1997-06-09 00:54:20","2000-08-27 22:17:26"
"633","346","1210","7","2009-05-08 22:02:14","1996-11-17 02:39:57"
"634","380","1309","4","2019-09-12 05:41:37","2017-10-27 07:12:24"
"635","324","1414","5","1973-12-22 04:18:08","1994-07-24 01:10:24"
"636","373","1226","1","2012-11-04 08:32:48","1987-03-04 15:48:33"
"637","325","1240","7","1998-06-21 14:13:07","1989-08-26 05:59:11"
"638","316","1224","8","2006-09-27 09:15:07","2000-02-01 03:27:10"
"639","296","1381","6","2021-09-29 10:42:38","1990-01-05 12:39:33"
"640","307","1307","1","1983-02-21 09:08:38","1986-11-14 09:16:02"
"641","308","1356","9","2022-12-14 12:21:01","1992-06-25 14:41:20"
"642","383","1418","3","1970-03-15 15:06:37","1975-08-19 20:14:45"
"643","372","1233","5","1998-06-27 04:37:34","2007-09-09 12:14:17"
"644","380","1426","9","2022-03-17 06:21:18","1988-03-30 19:43:52"
"645","350","1323","9","1974-06-27 14:01:19","1998-08-12 20:40:56"
"646","357","1296","6","1983-05-03 09:55:29","1974-08-20 14:47:59"
"647","304","1261","8","2009-01-18 11:57:58","1998-06-27 23:46:03"
"648","377","1392","7","1974-03-08 21:44:32","1976-09-22 08:09:52"
"649","298","1371","6","2007-09-14 00:01:23","1991-06-12 16:15:14"
"650","385","1399","6","1996-10-13 13:02:53","1981-08-09 13:02:46"
"651","363","1314","1","1987-08-19 13:57:44","1974-06-14 21:15:09"
"652","303","1396","2","1996-01-01 07:38:46","1979-03-07 01:41:24"
"653","302","1343","2","1977-08-15 13:32:40","1981-08-23 11:10:52"
