"id","primary","created_at","updated_at"
"287","0","1999-06-29 18:16:17","1990-05-07 05:32:38"
"288","0","1985-03-06 15:40:55","2016-02-14 04:05:27"
"289","0","1992-04-27 03:17:49","2019-04-02 13:51:30"
"290","0","1991-09-05 01:05:27","1999-10-11 11:40:53"
"291","1","2017-06-19 22:13:35","1993-07-21 06:13:08"
"292","1","1971-09-15 05:24:49","1995-06-20 01:03:32"
"293","0","2003-10-01 22:32:29","2017-08-23 03:59:45"
"294","1","2022-03-04 10:21:34","2000-09-22 01:29:12"
"295","1","1976-01-21 14:58:36","1997-01-30 01:18:47"
"296","0","1985-08-31 16:59:51","1981-11-26 13:29:46"
"297","0","1995-02-27 00:14:50","1984-11-30 10:07:51"
"298","1","1982-09-13 12:44:15","1976-11-20 11:37:00"
"299","1","2005-09-22 02:45:16","2010-01-09 19:22:28"
"300","0","2007-04-20 11:09:43","2000-08-21 03:47:03"
"301","0","2001-03-31 10:46:42","1995-01-13 13:05:03"
"302","1","1994-05-02 23:18:49","1998-02-22 01:22:15"
"303","1","1979-06-11 17:45:32","2002-04-05 07:39:28"
"304","1","2014-01-26 14:06:35","2007-09-19 06:27:13"
"305","0","1989-11-30 22:02:27","1970-12-04 17:39:49"
"306","1","1989-09-23 07:05:31","1993-02-28 00:08:22"
"307","1","1974-10-04 09:05:04","1996-11-19 19:44:41"
"308","1","1994-09-11 09:29:54","2021-05-12 02:43:02"
"309","0","1976-09-16 06:52:49","1993-01-16 19:31:52"
"310","0","1981-05-02 15:33:16","2010-12-27 23:09:26"
"311","0","2002-06-25 15:27:58","2007-07-27 10:01:22"
"312","0","2003-09-21 09:23:18","1973-10-14 23:55:39"
"313","1","2005-12-14 22:46:37","1984-10-14 16:43:21"
"314","0","2019-04-10 06:19:57","2020-10-23 07:35:39"
"315","0","2007-04-09 23:21:13","2016-07-19 08:00:55"
"316","0","2015-10-09 21:10:16","1990-01-07 12:59:17"
"317","0","1996-03-04 01:08:01","2006-06-28 23:21:29"
"318","1","2002-09-10 10:28:29","1992-12-25 21:12:38"
"319","1","1994-10-26 19:25:46","1997-10-06 18:59:59"
"320","0","2020-04-21 12:23:42","2007-03-01 16:13:36"
"321","0","2006-04-11 18:52:37","1979-08-22 11:55:40"
"322","0","1997-10-21 19:43:22","1986-11-12 09:27:45"
"323","0","2021-07-23 10:42:01","2021-08-11 03:49:28"
"324","0","2012-04-16 22:17:43","1987-03-18 06:51:19"
"325","0","1970-05-18 10:02:20","1988-04-18 18:58:52"
"326","0","2000-02-08 23:01:09","2014-04-03 09:39:41"
"327","0","1976-02-05 12:31:22","2002-12-01 15:15:04"
"328","1","2002-05-29 03:51:21","2005-02-10 09:42:24"
"329","1","1988-03-01 11:48:48","2004-10-06 10:25:37"
"330","0","1995-11-29 12:37:30","2018-04-25 23:23:03"
"331","0","1978-09-15 21:58:28","2014-08-19 11:37:53"
"332","1","1989-08-12 06:10:55","2004-08-16 09:10:09"
"333","0","1986-03-15 21:37:52","2016-06-05 05:06:10"
"334","0","1997-08-19 04:31:20","2015-01-30 16:55:49"
"335","1","1976-09-20 12:09:20","1986-09-08 06:52:09"
"336","0","1974-10-03 12:14:46","2000-01-27 10:56:36"
"337","0","1986-10-13 20:29:08","2003-09-12 21:59:49"
"338","1","2016-11-20 12:05:47","2000-05-07 10:21:56"
"339","1","2020-01-30 07:19:23","2011-09-04 05:03:19"
"340","0","2005-01-30 08:13:20","1988-11-27 14:01:45"
"341","1","1984-06-09 05:03:47","1971-03-04 19:59:13"
"342","1","1978-09-22 02:29:12","1979-07-22 04:34:19"
"343","0","1971-05-29 04:16:30","2006-05-06 03:10:27"
"344","1","1970-11-20 02:35:06","1976-07-02 14:04:22"
"345","0","1995-01-19 15:58:01","2022-12-16 21:48:27"
"346","1","2018-12-24 08:56:12","1984-11-09 12:34:42"
"347","1","2013-04-14 08:30:14","2019-02-13 02:15:34"
"348","0","1974-08-24 12:30:38","2019-09-17 23:35:22"
"349","1","1978-10-04 15:16:54","2020-12-23 13:28:22"
"350","0","1992-01-16 06:30:27","1980-01-02 15:55:37"
"351","1","1979-03-07 13:35:52","2001-01-03 05:39:13"
"352","0","2014-10-04 11:01:22","2004-09-04 04:00:31"
"353","0","1988-09-04 11:37:02","1977-03-11 05:31:53"
"354","1","2012-01-01 20:29:02","1998-05-11 03:34:57"
