"id","order_id","product_id","amount","created_at","updated_at"
"2155","444","1336","3","2021-04-04 01:27:49","2008-12-09 05:12:08"
"2156","456","1299","2","1987-04-02 01:32:26","2000-01-27 10:41:32"
"2157","465","1438","4","1977-04-03 04:12:08","1978-04-17 10:35:56"
"2158","462","1347","1","2020-04-04 21:07:43","2016-10-17 14:35:29"
"2159","482","1363","5","1974-06-14 08:15:37","1998-06-20 16:28:07"
"2160","449","1381","4","1971-05-01 15:54:04","2012-07-07 08:54:35"
"2161","450","1257","4","1982-11-23 01:39:33","1999-12-20 09:29:56"
"2162","460","1304","6","1997-06-27 19:18:05","1994-09-13 23:33:09"
"2163","474","1286","6","2013-02-09 12:59:06","1973-01-23 20:23:07"
"2164","447","1255","2","2009-03-14 02:04:39","1984-11-19 05:34:43"
"2165","470","1336","3","2011-12-26 11:30:02","2003-07-18 19:03:53"
"2166","479","1379","6","1972-07-09 00:16:17","1972-12-30 19:33:35"
"2167","438","1206","1","1979-03-12 19:05:47","1979-04-01 23:43:57"
"2168","454","1374","2","1988-10-02 12:07:45","2016-06-02 03:24:18"
"2169","478","1357","1","2019-06-08 19:46:19","2010-06-03 07:27:27"
"2170","471","1256","4","2000-08-13 09:49:55","2015-02-02 16:03:06"
"2171","451","1346","3","1971-10-28 15:09:19","2018-04-27 06:13:03"
"2172","451","1378","5","1989-10-14 16:26:04","1982-11-02 21:22:59"
"2173","463","1401","5","1983-10-01 20:24:29","1972-05-16 22:21:50"
"2174","460","1224","3","2013-09-06 06:59:25","2009-08-28 17:08:27"
"2175","480","1210","2","1991-07-25 19:24:55","1987-10-15 08:13:19"
"2176","467","1271","3","2004-01-17 03:48:51","1984-02-27 04:49:13"
"2177","467","1290","4","2004-06-10 08:41:21","2016-05-04 16:41:03"
"2178","458","1292","5","1977-02-20 21:24:37","1983-01-22 12:34:09"
"2179","447","1301","5","1980-08-15 09:39:38","1976-03-17 17:51:57"
"2180","462","1338","1","2011-02-11 03:10:36","1988-09-15 15:27:50"
"2181","461","1385","4","1998-08-16 07:21:53","1979-10-26 16:15:14"
"2182","462","1346","6","2001-05-20 00:24:48","1983-12-12 12:54:40"
"2183","449","1246","1","1977-04-12 11:08:39","2018-10-30 22:01:47"
