"id","primary","created_at","updated_at"
"437","0","1999-03-27 06:45:41","2012-01-18 17:14:19"
"438","0","2005-12-22 13:26:29","2011-02-16 19:51:46"
"439","0","1975-10-08 17:22:04","1971-03-30 15:38:05"
"440","1","2017-07-18 13:03:37","1975-08-27 05:12:34"
"441","1","1981-04-19 16:40:58","2006-08-10 02:38:58"
"442","0","1976-06-24 10:37:38","1979-03-25 18:26:54"
"443","1","2005-01-31 02:25:38","2015-04-05 13:32:17"
"444","1","2018-07-02 13:23:06","2014-03-28 06:02:57"
"445","0","1982-11-05 05:19:49","2020-09-17 21:54:53"
"446","0","1983-11-11 08:27:58","1970-12-06 07:35:37"
"447","0","2018-09-28 10:41:11","2005-09-30 13:17:46"
"448","1","2020-10-24 09:10:10","1980-12-13 01:41:23"
"449","1","2017-01-04 12:18:25","1987-11-16 11:57:24"
"450","1","1982-02-04 14:50:16","1990-01-09 20:30:04"
"451","1","2017-02-26 03:45:23","1981-06-22 05:16:59"
"452","1","1974-12-22 07:08:31","1994-06-30 23:42:22"
"453","1","1982-12-27 22:50:44","1988-05-21 19:43:32"
"454","1","2007-03-01 16:11:57","1994-08-16 06:33:17"
"455","0","1977-05-28 02:42:37","1991-07-14 15:56:20"
"456","0","1996-10-26 10:31:32","2003-09-26 20:08:47"
"457","0","2011-07-07 04:38:24","1980-10-22 07:21:56"
"458","1","2002-07-23 19:51:19","2015-12-16 20:57:51"
"459","0","2019-04-24 12:59:22","2019-02-09 07:36:26"
"460","1","1990-11-10 22:38:01","1980-07-12 06:46:16"
"461","1","1994-02-28 14:07:35","1975-11-03 12:18:51"
"462","0","2005-07-13 12:15:45","1976-12-14 14:58:51"
"463","0","1995-11-18 13:31:03","1986-07-15 21:28:08"
"464","0","2001-02-06 18:59:04","1973-07-17 00:12:12"
"465","1","1978-08-28 23:41:12","1999-12-14 10:19:51"
"466","1","2002-06-16 23:00:19","2009-04-05 14:33:53"
"467","1","1993-08-01 15:07:12","1981-08-25 00:22:13"
"468","0","1981-08-04 07:36:27","2004-11-06 05:10:35"
"469","0","1970-09-12 08:29:23","2004-07-27 14:24:50"
"470","1","1973-05-10 18:52:36","1981-03-07 22:36:42"
"471","0","2009-12-14 19:16:39","1990-02-20 06:16:48"
"472","1","2001-02-27 11:34:34","2019-07-18 19:01:17"
"473","1","1994-06-29 10:03:52","1981-01-28 18:03:55"
"474","1","1992-08-25 21:07:40","1984-10-23 14:44:07"
"475","0","2001-08-03 16:08:09","2016-11-26 04:31:27"
"476","0","1983-06-11 03:40:06","1971-06-11 19:41:20"
"477","0","2013-04-21 15:44:14","2004-07-13 23:59:29"
"478","1","1988-05-09 17:40:12","1985-09-18 23:44:14"
"479","0","2014-08-31 12:34:29","2012-04-22 23:03:22"
"480","1","2013-11-09 22:36:36","2009-10-06 08:37:59"
"481","1","1978-09-26 11:43:27","2022-06-24 04:37:53"
"482","0","2005-12-26 16:16:57","1972-06-26 04:59:35"
"483","0","1995-06-24 21:20:39","2014-10-16 06:03:36"
"484","1","1996-03-29 05:17:21","2001-11-11 11:08:15"
"485","1","2022-02-27 23:19:49","1971-06-25 05:00:03"
"486","1","1988-11-30 18:48:19","2010-10-21 02:23:29"
